mutation_id,family,subtype,operation,method,expected_start,target_expected_index,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,source_offset,source_block,location
C4-0359,comma,punctuation substitution,substitute,substitute,2457,2457,⠂,⠒,1,all changed actual cells in the mutation span,4,6,17,"[{""page"": 4, ""line"": 6, ""cell"": 17}]",",",27,18,"[3, 5, 16]"
C4-0360,comma,punctuation substitution,substitute,substitute,15757,15757,⠂,⠆,1,all changed actual cells in the mutation span,18,23,30,"[{""page"": 18, ""line"": 23, ""cell"": 17}]",",",90,103,"[17, 22, 29]"
C4-0361,repeated_context_boundaries,line-edge punctuation substitution,substitute,substitute,13559,13559,⠂,⠲,1,all changed actual cells in the mutation span,16,14,39,"[{""page"": 16, ""line"": 14, ""cell"": 29}]",",",54,89,"[15, 13, 38]"
C4-0362,repeated_context_boundaries,line-edge punctuation substitution,substitute,substitute,4113,4113,⠦,⠲,1,all changed actual cells in the mutation span,5,25,38,"[{""page"": 5, ""line"": 25, ""cell"": 38}]",?,187,27,"[4, 24, 37]"
C4-0363,repeated_context_boundaries,line-edge punctuation substitution,substitute,substitute,14829,14829,⠦,⠖,1,all changed actual cells in the mutation span,17,23,38,"[{""page"": 17, ""line"": 23, ""cell"": 38}]",?,187,96,"[16, 22, 37]"
C4-0364,repeated_context_boundaries,line-edge punctuation substitution,substitute,substitute,555,555,⠲,⠒,1,all changed actual cells in the mutation span,1,15,39,"[{""page"": 1, ""line"": 16, ""cell"": 7}]",.,86,5,"[0, 14, 38]"
C4-0365,repeated_context_boundaries,line-edge punctuation substitution,substitute,substitute,4340,4340,⠲,⠆,1,all changed actual cells in the mutation span,6,6,38,"[{""page"": 6, ""line"": 6, ""cell"": 38}]",.,59,29,"[5, 5, 37]"
C4-0366,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,11393,11393,⠆,⠂,1,all changed actual cells in the mutation span,14,6,36,"[{""page"": 14, ""line"": 6, ""cell"": 36}]",;,64,75,"[13, 5, 35]"
C4-0367,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,10014,10014,⠆,⠲,1,all changed actual cells in the mutation span,12,9,23,"[{""page"": 12, ""line"": 9, ""cell"": 8}]",;,64,66,"[11, 8, 22]"
C4-0368,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,8667,8667,⠂,⠖,1,all changed actual cells in the mutation span,10,23,15,"[{""page"": 10, ""line"": 23, ""cell"": 15}]",",",27,57,"[9, 22, 14]"
C4-0369,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,6113,6113,⠒,⠖,1,all changed actual cells in the mutation span,8,4,22,"[{""page"": 8, ""line"": 4, ""cell"": 22}]",:,146,40,"[7, 3, 21]"
C4-0370,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,13357,13357,⠆,⠒,1,all changed actual cells in the mutation span,16,9,28,"[{""page"": 16, ""line"": 9, ""cell"": 16}]",;,64,87,"[15, 8, 27]"
C4-0371,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,18726,18726,⠆,⠂,1,all changed actual cells in the mutation span,22,3,28,"[{""page"": 22, ""line"": 3, ""cell"": 28}]",;,64,122,"[21, 2, 27]"
C4-0372,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,643,643,⠂,⠦,1,all changed actual cells in the mutation span,1,18,15,"[{""page"": 1, ""line"": 18, ""cell"": 20}]",",",27,6,"[0, 17, 14]"
C4-0373,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,9478,9478,⠦,⠖,1,all changed actual cells in the mutation span,11,20,12,"[{""page"": 11, ""line"": 20, ""cell"": 6}]",?,187,62,"[10, 19, 11]"
C4-0374,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,17381,17381,⠆,⠖,1,all changed actual cells in the mutation span,20,17,23,"[{""page"": 20, ""line"": 17, ""cell"": 23}]",;,64,113,"[19, 16, 22]"
C4-0375,repeated_context_boundaries,repeated-content punctuation substitution,substitute,substitute,1315,1315,⠆,⠒,1,all changed actual cells in the mutation span,2,11,23,"[{""page"": 2, ""line"": 11, ""cell"": 23}]",;,64,10,"[1, 10, 22]"
C4-0376,question_mark,duplicate punctuation,insert,duplicate,15120,15119,,⠦,1,all changed actual cells in the mutation span,18,6,28,"[{""page"": 18, ""line"": 6, ""cell"": 29}]",?,120,98,"[17, 5, 27]"
C4-0377,question_mark,duplicate punctuation,insert,duplicate,10237,10236,,⠦,1,all changed actual cells in the mutation span,12,15,26,"[{""page"": 12, ""line"": 15, ""cell"": 12}]",?,89,67,"[11, 14, 25]"
C4-0378,question_mark,duplicate punctuation,insert,duplicate,20310,20309,,⠦,1,all changed actual cells in the mutation span,24,4,16,"[{""page"": 24, ""line"": 4, ""cell"": 17}]",?,108,132,"[23, 3, 15]"
C4-0379,question_mark,duplicate punctuation,insert,duplicate,21240,21239,,⠦,1,all changed actual cells in the mutation span,25,4,21,"[{""page"": 25, ""line"": 4, ""cell"": 22}]",?,68,138,"[24, 3, 20]"
C4-0380,question_mark,duplicate punctuation,insert,duplicate,6289,6288,,⠦,1,all changed actual cells in the mutation span,8,9,16,"[{""page"": 8, ""line"": 9, ""cell"": 17}]",?,125,41,"[7, 8, 15]"
C4-0381,question_mark,duplicate punctuation,insert,duplicate,9769,9768,,⠦,1,all changed actual cells in the mutation span,12,2,38,"[{""page"": 12, ""line"": 2, ""cell"": 29}]",?,120,64,"[11, 1, 37]"
C4-0382,question_mark,duplicate punctuation,insert,duplicate,10522,10521,,⠦,1,all changed actual cells in the mutation span,12,23,21,"[{""page"": 12, ""line"": 23, ""cell"": 7}]",?,68,69,"[11, 22, 20]"
C4-0383,question_mark,duplicate punctuation,insert,duplicate,11295,11294,,⠦,1,all changed actual cells in the mutation span,14,4,13,"[{""page"": 14, ""line"": 4, ""cell"": 14}]",?,111,74,"[13, 3, 12]"
C4-0384,question_mark,duplicate punctuation,insert,duplicate,305,304,,⠦,1,all changed actual cells in the mutation span,1,9,10,"[{""page"": 1, ""line"": 9, ""cell"": 22}]",?,185,3,"[0, 8, 9]"
C4-0385,semicolon,duplicate punctuation,insert,duplicate,16747,16746,,⠆,1,all changed actual cells in the mutation span,19,25,16,"[{""page"": 19, ""line"": 25, ""cell"": 17}]",;,64,109,"[18, 24, 15]"
C4-0386,semicolon,duplicate punctuation,insert,duplicate,3354,3353,,⠆,1,all changed actual cells in the mutation span,5,5,16,"[{""page"": 5, ""line"": 5, ""cell"": 9}]",;,64,23,"[4, 4, 15]"
C4-0387,semicolon,duplicate punctuation,insert,duplicate,21654,21653,,⠆,1,all changed actual cells in the mutation span,25,15,16,"[{""page"": 25, ""line"": 15, ""cell"": 17}]",;,122,140,"[24, 14, 15]"
C4-0388,semicolon,duplicate punctuation,insert,duplicate,240,239,,⠆,1,all changed actual cells in the mutation span,1,7,23,"[{""page"": 1, ""line"": 7, ""cell"": 30}]",;,121,3,"[0, 6, 22]"
C4-0389,semicolon,duplicate punctuation,insert,duplicate,987,986,,⠆,1,all changed actual cells in the mutation span,2,2,27,"[{""page"": 2, ""line"": 2, ""cell"": 28}]",;,42,8,"[1, 1, 26]"
C4-0390,semicolon,duplicate punctuation,insert,duplicate,5244,5243,,⠆,1,all changed actual cells in the mutation span,7,6,11,"[{""page"": 7, ""line"": 6, ""cell"": 12}]",;,133,35,"[6, 5, 10]"
C4-0391,semicolon,duplicate punctuation,insert,duplicate,22095,22094,,⠆,1,all changed actual cells in the mutation span,26,2,16,"[{""page"": 26, ""line"": 2, ""cell"": 17}]",;,64,143,"[25, 1, 15]"
C4-0392,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,15013,15013,⠂,⠦,1,all changed actual cells in the mutation span,18,3,30,"[{""page"": 18, ""line"": 3, ""cell"": 30}]",",",17,98,"[17, 2, 29]"
C4-0393,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,2831,2831,⠂,⠖,1,all changed actual cells in the mutation span,4,16,11,"[{""page"": 4, ""line"": 16, ""cell"": 11}]",",",42,20,"[3, 15, 10]"
C4-0394,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,5508,5508,⠂,⠒,1,all changed actual cells in the mutation span,7,13,11,"[{""page"": 7, ""line"": 13, ""cell"": 11}]",",",42,37,"[6, 12, 10]"
C4-0395,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,7033,7033,⠲,⠆,1,all changed actual cells in the mutation span,9,4,19,"[{""page"": 9, ""line"": 4, ""cell"": 19}]",.,59,47,"[8, 3, 18]"
C4-0396,period_full_stop,duplicate punctuation,insert,duplicate,7489,7488,,⠲,1,all changed actual cells in the mutation span,9,16,20,"[{""page"": 9, ""line"": 16, ""cell"": 21}]",.,17,50,"[8, 15, 19]"
C4-0397,period_full_stop,duplicate punctuation,insert,duplicate,19655,19654,,⠲,1,all changed actual cells in the mutation span,23,3,32,"[{""page"": 23, ""line"": 3, ""cell"": 4}]",.,102,127,"[22, 2, 31]"
C4-0398,period_full_stop,duplicate punctuation,insert,duplicate,5555,5554,,⠲,1,all changed actual cells in the mutation span,7,14,19,"[{""page"": 7, ""line"": 14, ""cell"": 20}]",.,88,37,"[6, 13, 18]"
C4-0399,period_full_stop,duplicate punctuation,insert,duplicate,19834,19833,,⠲,1,all changed actual cells in the mutation span,23,8,18,"[{""page"": 23, ""line"": 7, ""cell"": 35}]",.,148,128,"[22, 7, 17]"
C4-0400,period_full_stop,duplicate punctuation,insert,duplicate,9921,9920,,⠲,1,all changed actual cells in the mutation span,12,6,38,"[{""page"": 12, ""line"": 6, ""cell"": 32}]",.,117,65,"[11, 5, 37]"
C4-0401,period_full_stop,duplicate punctuation,insert,duplicate,20513,20512,,⠲,1,all changed actual cells in the mutation span,24,9,34,"[{""page"": 24, ""line"": 9, ""cell"": 35}]",.,145,133,"[23, 8, 33]"
C4-0402,period_full_stop,duplicate punctuation,insert,duplicate,7620,7619,,⠲,1,all changed actual cells in the mutation span,9,20,9,"[{""page"": 9, ""line"": 19, ""cell"": 34}]",.,141,50,"[8, 19, 8]"
C4-0403,period_full_stop,duplicate punctuation,insert,duplicate,4815,4814,,⠲,1,all changed actual cells in the mutation span,6,19,20,"[{""page"": 6, ""line"": 19, ""cell"": 21}]",.,17,33,"[5, 18, 19]"
C4-0404,period_full_stop,duplicate punctuation,insert,duplicate,13594,13593,,⠲,1,all changed actual cells in the mutation span,16,15,33,"[{""page"": 16, ""line"": 15, ""cell"": 29}]",.,88,89,"[15, 14, 32]"
C4-0405,period_full_stop,duplicate punctuation,insert,duplicate,7681,7680,,⠲,1,all changed actual cells in the mutation span,9,21,32,"[{""page"": 9, ""line"": 21, ""cell"": 19}]",.,56,51,"[8, 20, 31]"
C4-0406,comma,duplicate punctuation,insert,duplicate,20615,20614,,⠂,1,all changed actual cells in the mutation span,24,12,22,"[{""page"": 24, ""line"": 12, ""cell"": 23}]",",",93,134,"[23, 11, 21]"
C4-0407,comma,duplicate punctuation,insert,duplicate,5055,5054,,⠂,1,all changed actual cells in the mutation span,7,1,12,"[{""page"": 7, ""line"": 1, ""cell"": 13}]",",",103,34,"[6, 0, 11]"
C4-0408,comma,duplicate punctuation,insert,duplicate,14668,14667,,⠂,1,all changed actual cells in the mutation span,17,19,20,"[{""page"": 17, ""line"": 19, ""cell"": 21}]",",",27,96,"[16, 18, 19]"
C4-0409,comma,duplicate punctuation,insert,duplicate,17136,17135,,⠂,1,all changed actual cells in the mutation span,20,10,32,"[{""page"": 20, ""line"": 10, ""cell"": 33}]",",",124,111,"[19, 9, 31]"
C4-0410,comma,duplicate punctuation,insert,duplicate,9659,9658,,⠂,1,all changed actual cells in the mutation span,11,25,4,"[{""page"": 11, ""line"": 24, ""cell"": 27}]",",",13,64,"[10, 24, 3]"
C4-0411,comma,duplicate punctuation,insert,duplicate,131,130,,⠂,1,all changed actual cells in the mutation span,1,4,25,"[{""page"": 1, ""line"": 4, ""cell"": 26}]",",",14,3,"[0, 3, 24]"
C4-0412,comma,duplicate punctuation,insert,duplicate,15851,15850,,⠂,1,all changed actual cells in the mutation span,19,1,17,"[{""page"": 19, ""line"": 1, ""cell"": 6}]",",",27,104,"[18, 0, 16]"
C4-0413,comma,duplicate punctuation,insert,duplicate,18422,18421,,⠂,1,all changed actual cells in the mutation span,21,20,20,"[{""page"": 21, ""line"": 20, ""cell"": 21}]",",",80,120,"[20, 19, 19]"
C4-0414,comma,duplicate punctuation,insert,duplicate,3053,3052,,⠂,1,all changed actual cells in the mutation span,4,22,12,"[{""page"": 4, ""line"": 22, ""cell"": 13}]",",",71,21,"[3, 21, 11]"
C4-0415,comma,duplicate punctuation,insert,duplicate,13222,13221,,⠂,1,all changed actual cells in the mutation span,16,6,8,"[{""page"": 16, ""line"": 5, ""cell"": 32}]",",",92,86,"[15, 5, 7]"
C4-0416,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,delete,10854,10854,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,13,7,11,[],",",42,71,"[12, 6, 10]"
C4-0417,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,delete,10826,10826,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,13,6,18,[],",",15,71,"[12, 5, 17]"
C4-0418,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,delete,158,158,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,1,5,17,[],",",41,3,"[0, 4, 16]"
C4-0419,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,insert,12338,12337,,⠂,1,all changed actual cells in the mutation span,15,7,8,"[{""page"": 15, ""line"": 7, ""cell"": 9}]",",",17,81,"[14, 6, 7]"
C4-0420,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,insert,12885,12884,,⠲,1,all changed actual cells in the mutation span,15,21,33,"[{""page"": 15, ""line"": 21, ""cell"": 24}]",.,63,84,"[14, 20, 32]"
C4-0421,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,insert,16225,16224,,⠂,1,all changed actual cells in the mutation span,19,11,11,"[{""page"": 19, ""line"": 11, ""cell"": 12}]",",",42,106,"[18, 10, 10]"
C4-0422,punctuation_grade1,extra Grade 1 indicator,insert,insert,21009,21009,,⠰,1,all changed actual cells in the mutation span,24,23,9,"[{""page"": 24, ""line"": 23, ""cell"": 9}]",.,141,136,"[23, 22, 8]"
C4-0423,punctuation_grade1,extra Grade 1 indicator,insert,insert,18689,18689,,⠰,1,all changed actual cells in the mutation span,22,2,30,"[{""page"": 22, ""line"": 2, ""cell"": 30}]",",",27,122,"[21, 1, 29]"
C4-0424,punctuation_grade1,extra Grade 1 indicator,insert,insert,8605,8605,,⠰,1,all changed actual cells in the mutation span,10,21,25,"[{""page"": 10, ""line"": 21, ""cell"": 25}]",?,111,56,"[9, 20, 24]"
C4-0425,punctuation_grade1,extra Grade 1 indicator,insert,insert,15922,15922,,⠰,1,all changed actual cells in the mutation span,19,3,14,"[{""page"": 19, ""line"": 3, ""cell"": 5}]",!,97,104,"[18, 2, 13]"
C4-0426,punctuation_grade1,extra Grade 1 indicator,insert,insert,10369,10369,,⠰,1,all changed actual cells in the mutation span,12,19,12,"[{""page"": 12, ""line"": 18, ""cell"": 35}]",",",72,68,"[11, 18, 11]"
C4-0427,punctuation_grade1,extra Grade 1 indicator,insert,insert,16678,16678,,⠰,1,all changed actual cells in the mutation span,19,23,19,"[{""page"": 19, ""line"": 23, ""cell"": 19}]",.,141,108,"[18, 22, 18]"
C4-0428,punctuation_grade1,extra Grade 1 indicator,insert,insert,7715,7715,,⠰,1,all changed actual cells in the mutation span,9,22,30,"[{""page"": 9, ""line"": 22, ""cell"": 17}]",",",90,51,"[8, 21, 29]"
C4-0429,punctuation_grade1,extra Grade 1 indicator,insert,insert,21718,21718,,⠰,1,all changed actual cells in the mutation span,25,17,10,"[{""page"": 25, ""line"": 17, ""cell"": 10}]",?,186,140,"[24, 16, 9]"
C4-0430,punctuation_grade1,extra Grade 1 indicator,insert,insert,18979,18979,,⠰,1,all changed actual cells in the mutation span,22,10,16,"[{""page"": 22, ""line"": 10, ""cell"": 16}]",;,122,123,"[21, 9, 15]"
C4-0431,punctuation_grade1,extra Grade 1 indicator,insert,insert,8263,8263,,⠰,1,all changed actual cells in the mutation span,10,12,16,"[{""page"": 10, ""line"": 12, ""cell"": 16}]",;,122,54,"[9, 11, 15]"
C4-0432,punctuation_grade1,extra Grade 1 indicator,insert,insert,10450,10450,,⠰,1,all changed actual cells in the mutation span,12,21,26,"[{""page"": 12, ""line"": 21, ""cell"": 8}]",!,152,68,"[11, 20, 25]"
C4-0433,punctuation_grade1,extra Grade 1 indicator,insert,insert,6522,6522,,⠰,1,all changed actual cells in the mutation span,8,15,22,"[{""page"": 8, ""line"": 15, ""cell"": 22}]",;,74,43,"[7, 14, 21]"
C4-0434,punctuation_grade1,extra Grade 1 indicator,insert,insert,22352,22352,,⠰,1,all changed actual cells in the mutation span,26,9,16,"[{""page"": 26, ""line"": 9, ""cell"": 16}]",?,125,144,"[25, 8, 15]"
C4-0435,punctuation_grade1,extra Grade 1 indicator,insert,insert,11461,11461,,⠰,1,all changed actual cells in the mutation span,14,8,27,"[{""page"": 14, ""line"": 8, ""cell"": 27}]",.,132,75,"[13, 7, 26]"
C4-0436,punctuation_grade1,extra Grade 1 indicator,insert,insert,16305,16305,,⠰,1,all changed actual cells in the mutation span,19,13,16,"[{""page"": 19, ""line"": 13, ""cell"": 16}]",;,122,106,"[18, 12, 15]"
C4-0437,comma,punctuation insertion,insert,insert,3387,3386,,⠂,1,all changed actual cells in the mutation span,5,6,10,"[{""page"": 5, ""line"": 6, ""cell"": 6}]",y,97,23,"[4, 5, 9]"
C4-0438,comma,punctuation insertion,insert,insert,4143,4142,,⠂,1,all changed actual cells in the mutation span,6,1,28,"[{""page"": 6, ""line"": 1, ""cell"": 29}]",n,26,28,"[5, 0, 27]"
C4-0439,comma,punctuation insertion,insert,insert,8037,8036,,⠂,1,all changed actual cells in the mutation span,10,6,15,"[{""page"": 10, ""line"": 6, ""cell"": 4}]",n,90,53,"[9, 5, 14]"
C4-0440,comma,punctuation insertion,insert,insert,17007,17006,,⠂,1,all changed actual cells in the mutation span,20,7,18,"[{""page"": 20, ""line"": 7, ""cell"": 19}]",T,0,111,"[19, 6, 17]"
C4-0441,comma,punctuation insertion,insert,insert,11935,11934,,⠂,1,all changed actual cells in the mutation span,14,21,19,"[{""page"": 14, ""line"": 21, ""cell"": 20}]",h,122,78,"[13, 20, 18]"
C4-0442,comma,punctuation insertion,insert,insert,13863,13862,,⠂,1,all changed actual cells in the mutation span,16,23,2,"[{""page"": 16, ""line"": 22, ""cell"": 37}]",h,4,91,"[15, 22, 1]"
C4-0443,comma,punctuation insertion,insert,insert,8237,8236,,⠂,1,all changed actual cells in the mutation span,10,11,27,"[{""page"": 10, ""line"": 11, ""cell"": 24}]",i,95,54,"[9, 10, 26]"
C4-0444,comma,punctuation insertion,insert,insert,10976,10975,,⠂,1,all changed actual cells in the mutation span,13,10,25,"[{""page"": 13, ""line"": 10, ""cell"": 9}]",o,161,71,"[12, 9, 24]"
C4-0445,comma,punctuation insertion,insert,insert,18527,18526,,⠂,1,all changed actual cells in the mutation span,21,23,19,"[{""page"": 21, ""line"": 23, ""cell"": 20}]",t,29,121,"[20, 22, 18]"
C4-0446,comma,punctuation insertion,insert,insert,3742,3741,,⠂,1,all changed actual cells in the mutation span,5,15,31,"[{""page"": 5, ""line"": 15, ""cell"": 32}]",e,123,25,"[4, 14, 30]"
C4-0447,period_full_stop,punctuation insertion,insert,insert,3788,3787,,⠲,1,all changed actual cells in the mutation span,5,17,3,"[{""page"": 5, ""line"": 17, ""cell"": 4}]",e,17,26,"[4, 16, 2]"
C4-0448,period_full_stop,punctuation insertion,insert,insert,6202,6201,,⠲,1,all changed actual cells in the mutation span,8,7,1,"[{""page"": 8, ""line"": 7, ""cell"": 2}]",l,42,41,"[7, 6, 0]"
C4-0449,period_full_stop,punctuation insertion,insert,insert,4990,4989,,⠲,1,all changed actual cells in the mutation span,6,24,15,"[{""page"": 6, ""line"": 24, ""cell"": 16}]",f,39,34,"[5, 23, 14]"
C4-0450,period_full_stop,punctuation insertion,insert,insert,1148,1147,,⠲,1,all changed actual cells in the mutation span,2,6,36,"[{""page"": 2, ""line"": 6, ""cell"": 37}]",o,50,9,"[1, 5, 35]"
C4-0451,period_full_stop,punctuation insertion,insert,insert,187,186,,⠲,1,all changed actual cells in the mutation span,1,6,10,"[{""page"": 1, ""line"": 6, ""cell"": 11}]",t,69,3,"[0, 5, 9]"
C4-0452,period_full_stop,punctuation insertion,insert,insert,12728,12727,,⠲,1,all changed actual cells in the mutation span,15,17,27,"[{""page"": 15, ""line"": 17, ""cell"": 16}]",o,102,83,"[14, 16, 26]"
C4-0453,period_full_stop,punctuation insertion,insert,insert,12452,12451,,⠲,1,all changed actual cells in the mutation span,15,10,7,"[{""page"": 15, ""line"": 10, ""cell"": 8}]",i,127,81,"[14, 9, 6]"
C4-0454,period_full_stop,punctuation insertion,insert,insert,9184,9183,,⠲,1,all changed actual cells in the mutation span,11,12,13,"[{""page"": 11, ""line"": 12, ""cell"": 14}]",t,48,61,"[10, 11, 12]"
C4-0455,period_full_stop,punctuation insertion,insert,insert,17245,17244,,⠲,1,all changed actual cells in the mutation span,20,13,28,"[{""page"": 20, ""line"": 13, ""cell"": 29}]",r,80,112,"[19, 12, 27]"
C4-0456,period_full_stop,punctuation insertion,insert,insert,7356,7355,,⠲,1,all changed actual cells in the mutation span,9,13,2,"[{""page"": 9, ""line"": 13, ""cell"": 3}]",o,77,49,"[8, 12, 1]"
C4-0457,question_mark,punctuation insertion,insert,insert,13465,13464,,⠦,1,all changed actual cells in the mutation span,16,12,20,"[{""page"": 16, ""line"": 12, ""cell"": 11}]",I,169,87,"[15, 11, 19]"
C4-0458,question_mark,punctuation insertion,insert,insert,17536,17535,,⠦,1,all changed actual cells in the mutation span,20,21,28,"[{""page"": 20, ""line"": 21, ""cell"": 29}]",n,26,114,"[19, 20, 27]"
C4-0459,question_mark,punctuation insertion,insert,insert,760,759,,⠦,1,all changed actual cells in the mutation span,1,21,18,"[{""page"": 1, ""line"": 21, ""cell"": 31}]",n,142,6,"[0, 20, 17]"
C4-0460,question_mark,punctuation insertion,insert,insert,5770,5769,,⠦,1,all changed actual cells in the mutation span,7,20,13,"[{""page"": 7, ""line"": 20, ""cell"": 21}]",s,110,38,"[6, 19, 12]"
C4-0461,question_mark,punctuation insertion,insert,insert,1505,1504,,⠦,1,all changed actual cells in the mutation span,2,16,24,"[{""page"": 2, ""line"": 16, ""cell"": 25}]",m,61,11,"[1, 15, 23]"
C4-0462,question_mark,punctuation insertion,insert,insert,3972,3971,,⠦,1,all changed actual cells in the mutation span,5,22,6,"[{""page"": 5, ""line"": 22, ""cell"": 7}]",t,47,27,"[4, 21, 5]"
C4-0463,question_mark,punctuation insertion,insert,insert,11862,11861,,⠦,1,all changed actual cells in the mutation span,14,19,16,"[{""page"": 14, ""line"": 19, ""cell"": 17}]",n,51,78,"[13, 18, 15]"
C4-0464,question_mark,punctuation insertion,insert,insert,19688,19687,,⠦,1,all changed actual cells in the mutation span,23,4,25,"[{""page"": 23, ""line"": 4, ""cell"": 4}]",h,6,128,"[22, 3, 24]"
C4-0465,question_mark,punctuation insertion,insert,insert,3844,3843,,⠦,1,all changed actual cells in the mutation span,5,18,20,"[{""page"": 5, ""line"": 18, ""cell"": 21}]",a,72,26,"[4, 17, 19]"
C4-0466,exclamation_mark,punctuation insertion,insert,insert,13278,13277,,⠖,1,all changed actual cells in the mutation span,16,7,24,"[{""page"": 16, ""line"": 7, ""cell"": 13}]",e,146,86,"[15, 6, 23]"
C4-0467,exclamation_mark,punctuation insertion,insert,insert,3862,3861,,⠖,1,all changed actual cells in the mutation span,5,19,4,"[{""page"": 5, ""line"": 19, ""cell"": 5}]",a,90,26,"[4, 18, 3]"
C4-0468,exclamation_mark,punctuation insertion,insert,insert,2495,2494,,⠖,1,all changed actual cells in the mutation span,4,7,17,"[{""page"": 4, ""line"": 7, ""cell"": 18}]",e,64,18,"[3, 6, 16]"
C4-0469,exclamation_mark,punctuation insertion,insert,insert,1161,1160,,⠖,1,all changed actual cells in the mutation span,2,7,10,"[{""page"": 2, ""line"": 7, ""cell"": 11}]",o,62,9,"[1, 6, 9]"
C4-0470,exclamation_mark,punctuation insertion,insert,insert,1466,1465,,⠖,1,all changed actual cells in the mutation span,2,15,24,"[{""page"": 2, ""line"": 15, ""cell"": 25}]",m,22,11,"[1, 14, 23]"
C4-0471,exclamation_mark,punctuation insertion,insert,insert,4156,4155,,⠖,1,all changed actual cells in the mutation span,6,2,2,"[{""page"": 6, ""line"": 2, ""cell"": 3}]",w,39,28,"[5, 1, 1]"
C4-0472,exclamation_mark,punctuation insertion,insert,insert,17277,17276,,⠖,1,all changed actual cells in the mutation span,20,14,26,"[{""page"": 20, ""line"": 14, ""cell"": 27}]",e,111,112,"[19, 13, 25]"
C4-0473,exclamation_mark,punctuation insertion,insert,insert,14456,14455,,⠖,1,all changed actual cells in the mutation span,17,13,29,"[{""page"": 17, ""line"": 13, ""cell"": 30}]",l,121,94,"[16, 12, 28]"
C4-0474,exclamation_mark,punctuation insertion,insert,insert,20760,20759,,⠖,1,all changed actual cells in the mutation span,24,16,16,"[{""page"": 24, ""line"": 16, ""cell"": 17}]",g,91,135,"[23, 15, 15]"
C4-0475,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,12793,12793,⠖,⠆,1,all changed actual cells in the mutation span,15,19,17,"[{""page"": 15, ""line"": 19, ""cell"": 7}]",!,167,83,"[14, 18, 16]"
C4-0476,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,3706,3706,⠲,⠂,1,all changed actual cells in the mutation span,5,14,35,"[{""page"": 5, ""line"": 14, ""cell"": 35}]",.,89,25,"[4, 13, 34]"
C4-0477,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,1730,1730,⠦,⠲,1,all changed actual cells in the mutation span,2,22,28,"[{""page"": 2, ""line"": 23, ""cell"": 8}]",?,120,12,"[1, 21, 27]"
C4-0478,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,substitute,2877,2877,⠲,⠖,1,all changed actual cells in the mutation span,4,17,19,"[{""page"": 4, ""line"": 17, ""cell"": 19}]",.,88,20,"[3, 16, 18]"
C4-0479,colon,punctuation insertion,insert,insert,6635,6634,,⠒,1,all changed actual cells in the mutation span,8,18,26,"[{""page"": 8, ""line"": 18, ""cell"": 27}]",t,33,44,"[7, 17, 25]"
C4-0480,colon,punctuation insertion,insert,insert,18240,18239,,⠒,1,all changed actual cells in the mutation span,21,15,19,"[{""page"": 21, ""line"": 15, ""cell"": 20}]",e,51,119,"[20, 14, 18]"
C4-0481,colon,punctuation insertion,insert,insert,70,69,,⠒,1,all changed actual cells in the mutation span,1,2,33,"[{""page"": 1, ""line"": 2, ""cell"": 34}]",n,34,1,"[0, 1, 32]"
C4-0482,colon,punctuation insertion,insert,insert,11116,11115,,⠒,1,all changed actual cells in the mutation span,13,14,13,"[{""page"": 13, ""line"": 13, ""cell"": 35}]",s,110,72,"[12, 13, 12]"
C4-0483,colon,punctuation insertion,insert,insert,16341,16340,,⠒,1,all changed actual cells in the mutation span,19,14,20,"[{""page"": 19, ""line"": 14, ""cell"": 21}]",g,156,106,"[18, 13, 19]"
