mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0431,insertions,extra cell,insert,20071,,⠁,0,all changed actual cells in the mutation span,23,8,33,"[{""page"": 23, ""line"": 7, ""cell"": 33}]",r,"[22, 7, 32]"
C3-0432,insertions,extra cell,insert,5755,,⠁,0,all changed actual cells in the mutation span,7,9,36,"[{""page"": 7, ""line"": 9, ""cell"": 8}]",a,"[6, 8, 35]"
C3-0433,insertions,extra cell,insert,16289,,⠼,0,all changed actual cells in the mutation span,18,23,1,"[{""page"": 18, ""line"": 23, ""cell"": 1}]",8,"[17, 22, 0]"
C3-0434,insertions,extra cell,insert,14870,,⠁,0,all changed actual cells in the mutation span,17,9,19,"[{""page"": 17, ""line"": 9, ""cell"": 19}]",l,"[16, 8, 18]"
C3-0435,insertions,extra cell,insert,15006,,⠼,0,all changed actual cells in the mutation span,17,13,11,"[{""page"": 17, ""line"": 13, ""cell"": 11}]",3,"[16, 12, 10]"
C3-0436,insertions,extra cell,insert,11947,,⠁,0,all changed actual cells in the mutation span,14,4,29,"[{""page"": 14, ""line"": 4, ""cell"": 29}]",e,"[13, 3, 28]"
C3-0437,insertions,extra cell,insert,7635,,⠁,0,all changed actual cells in the mutation span,9,11,15,"[{""page"": 9, ""line"": 11, ""cell"": 15}]",h,"[8, 10, 14]"
C3-0438,insertions,extra cell,insert,17402,,⠁,0,all changed actual cells in the mutation span,20,3,16,"[{""page"": 20, ""line"": 3, ""cell"": 23}]",h,"[19, 2, 15]"
C3-0439,insertions,extra cell,insert,8724,,⠁,0,all changed actual cells in the mutation span,10,16,17,"[{""page"": 10, ""line"": 16, ""cell"": 17}]",g,"[9, 15, 16]"
C3-0440,insertions,extra cell,insert,9921,,⠼,0,all changed actual cells in the mutation span,11,24,3,"[{""page"": 11, ""line"": 23, ""cell"": 26}]",2,"[10, 23, 2]"
C3-0441,insertions,extra cell,insert,6263,,⠁,0,all changed actual cells in the mutation span,7,23,25,"[{""page"": 7, ""line"": 23, ""cell"": 3}]",c,"[6, 22, 24]"
C3-0442,insertions,extra cell,insert,18374,,⠼,0,all changed actual cells in the mutation span,21,11,31,"[{""page"": 21, ""line"": 11, ""cell"": 31}]",3,"[20, 10, 30]"
C3-0443,insertions,extra cell,insert,21164,,⠁,0,all changed actual cells in the mutation span,24,13,20,"[{""page"": 24, ""line"": 12, ""cell"": 20}]",l,"[23, 12, 19]"
C3-0444,insertions,extra cell,insert,5084,,⠁,0,all changed actual cells in the mutation span,6,16,4,"[{""page"": 6, ""line"": 15, ""cell"": 14}]",r,"[5, 15, 3]"
C3-0445,insertions,extra cell,insert,18567,,⠁,0,all changed actual cells in the mutation span,21,17,5,"[{""page"": 21, ""line"": 16, ""cell"": 32}]",h,"[20, 16, 4]"
C3-0446,insertions,extra cell,insert,4958,,⠁,0,all changed actual cells in the mutation span,6,12,19,"[{""page"": 6, ""line"": 11, ""cell"": 33}]",s,"[5, 11, 18]"
C3-0447,insertions,extra cell,insert,4130,,⠁,0,all changed actual cells in the mutation span,5,14,25,"[{""page"": 5, ""line"": 15, ""cell"": 7}]",v,"[4, 13, 24]"
C3-0448,insertions,extra cell,insert,6229,,⠁,0,all changed actual cells in the mutation span,7,22,30,"[{""page"": 7, ""line"": 22, ""cell"": 4}]",e,"[6, 21, 29]"
C3-0449,insertions,extra cell,insert,14649,,⠁,0,all changed actual cells in the mutation span,17,3,31,"[{""page"": 17, ""line"": 3, ""cell"": 31}]",t,"[16, 2, 30]"
C3-0450,insertions,extra cell,insert,2990,,⠁,0,all changed actual cells in the mutation span,4,8,4,"[{""page"": 4, ""line"": 7, ""cell"": 21}]",d,"[3, 7, 3]"
C3-0451,insertions,extra cell,insert,15702,,⠁,0,all changed actual cells in the mutation span,18,7,14,"[{""page"": 18, ""line"": 7, ""cell"": 5}]",t,"[17, 6, 13]"
C3-0452,insertions,extra cell,insert,17292,,⠁,0,all changed actual cells in the mutation span,19,25,20,"[{""page"": 19, ""line"": 25, ""cell"": 20}]",T,"[18, 24, 19]"
C3-0453,insertions,extra cell,insert,20872,,⠁,0,all changed actual cells in the mutation span,24,5,22,"[{""page"": 24, ""line"": 4, ""cell"": 14}]",e,"[23, 4, 21]"
C3-0454,insertions,extra cell,insert,15732,,⠁,0,all changed actual cells in the mutation span,18,8,11,"[{""page"": 18, ""line"": 8, ""cell"": 2}]",a,"[17, 7, 10]"
C3-0455,insertions,extra cell,insert,16588,,⠼,0,all changed actual cells in the mutation span,19,6,5,"[{""page"": 19, ""line"": 6, ""cell"": 5}]",4,"[18, 5, 4]"
C3-0456,insertions,extra cell,insert,21993,,⠁,0,all changed actual cells in the mutation span,25,11,23,"[{""page"": 25, ""line"": 10, ""cell"": 23}]",h,"[24, 10, 22]"
C3-0457,insertions,extra cell,insert,6561,,⠁,0,all changed actual cells in the mutation span,8,6,27,"[{""page"": 8, ""line"": 6, ""cell"": 15}]",t,"[7, 5, 26]"
C3-0458,insertions,extra cell,insert,96,,⠁,0,all changed actual cells in the mutation span,1,3,24,"[{""page"": 1, ""line"": 3, ""cell"": 24}]",s,"[0, 2, 23]"
C3-0459,insertions,extra cell,insert,6505,,⠁,0,all changed actual cells in the mutation span,8,5,11,"[{""page"": 8, ""line"": 4, ""cell"": 34}]",n,"[7, 4, 10]"
C3-0460,insertions,extra cell,insert,13985,,⠁,0,all changed actual cells in the mutation span,16,10,17,"[{""page"": 16, ""line"": 10, ""cell"": 17}]",g,"[15, 9, 16]"
C3-0461,transpositions,adjacent order swap,transpose,537,⠙⠊,⠊⠙,2,all changed actual cells in the mutation span,1,15,15,"[{""page"": 1, ""line"": 15, ""cell"": 23}, {""page"": 1, ""line"": 15, ""cell"": 24}]",d,"[0, 14, 14]"
C3-0462,transpositions,adjacent order swap,transpose,21486,⠓⠲,⠲⠓,2,all changed actual cells in the mutation span,24,22,30,"[{""page"": 24, ""line"": 21, ""cell"": 30}, {""page"": 24, ""line"": 21, ""cell"": 31}]",8,"[23, 21, 29]"
C3-0463,transpositions,adjacent order swap,transpose,12513,⠃⠚,⠚⠃,2,all changed actual cells in the mutation span,14,20,2,"[{""page"": 14, ""line"": 20, ""cell"": 2}, {""page"": 14, ""line"": 20, ""cell"": 3}]",2,"[13, 19, 1]"
C3-0464,transpositions,adjacent order swap,transpose,9049,⠁⠗,⠗⠁,2,all changed actual cells in the mutation span,10,25,14,"[{""page"": 10, ""line"": 25, ""cell"": 6}, {""page"": 10, ""line"": 25, ""cell"": 7}]",a,"[9, 24, 13]"
C3-0465,transpositions,adjacent order swap,transpose,10168,⠗⠎,⠎⠗,2,all changed actual cells in the mutation span,12,5,29,"[{""page"": 12, ""line"": 5, ""cell"": 29}, {""page"": 12, ""line"": 5, ""cell"": 30}]",r,"[11, 4, 28]"
C3-0466,transpositions,adjacent order swap,transpose,21,⠝⠙,⠙⠝,2,all changed actual cells in the mutation span,1,1,22,"[{""page"": 1, ""line"": 1, ""cell"": 22}, {""page"": 1, ""line"": 1, ""cell"": 23}]",n,"[0, 0, 21]"
C3-0467,transpositions,adjacent order swap,transpose,9543,⠁⠽,⠽⠁,2,all changed actual cells in the mutation span,11,13,15,"[{""page"": 11, ""line"": 13, ""cell"": 15}, {""page"": 11, ""line"": 13, ""cell"": 16}]",a,"[10, 12, 14]"
C3-0468,transpositions,adjacent order swap,transpose,12848,⠁⠗,⠗⠁,2,all changed actual cells in the mutation span,15,4,23,"[{""page"": 15, ""line"": 4, ""cell"": 23}, {""page"": 15, ""line"": 4, ""cell"": 24}]",a,"[14, 3, 22]"
C3-0469,transpositions,adjacent order swap,transpose,13050,⠼⠃,⠃⠼,2,all changed actual cells in the mutation span,15,10,1,"[{""page"": 15, ""line"": 10, ""cell"": 1}, {""page"": 15, ""line"": 10, ""cell"": 2}]",2,"[14, 9, 0]"
C3-0470,transpositions,adjacent order swap,transpose,18697,⠞⠑,⠑⠞,2,all changed actual cells in the mutation span,21,20,25,"[{""page"": 21, ""line"": 20, ""cell"": 8}, {""page"": 21, ""line"": 20, ""cell"": 9}]",t,"[20, 19, 24]"
C3-0471,transpositions,adjacent order swap,transpose,13912,⠗⠙,⠙⠗,2,all changed actual cells in the mutation span,16,8,17,"[{""page"": 16, ""line"": 8, ""cell"": 20}, {""page"": 16, ""line"": 8, ""cell"": 21}]",r,"[15, 7, 16]"
C3-0472,transpositions,adjacent order swap,transpose,4061,⠎⠑,⠑⠎,2,all changed actual cells in the mutation span,5,12,24,"[{""page"": 5, ""line"": 13, ""cell"": 18}, {""page"": 5, ""line"": 13, ""cell"": 19}]",s,"[4, 11, 23]"
C3-0473,transpositions,adjacent order swap,transpose,22058,⠁⠇,⠇⠁,2,all changed actual cells in the mutation span,25,13,12,"[{""page"": 25, ""line"": 12, ""cell"": 12}, {""page"": 25, ""line"": 12, ""cell"": 13}]",a,"[24, 12, 11]"
C3-0474,transpositions,adjacent order swap,transpose,4188,⠕⠇,⠇⠕,2,all changed actual cells in the mutation span,5,16,6,"[{""page"": 5, ""line"": 16, ""cell"": 26}, {""page"": 5, ""line"": 16, ""cell"": 27}]",o,"[4, 15, 5]"
C3-0475,transpositions,adjacent order swap,transpose,9642,⠃⠂,⠂⠃,2,all changed actual cells in the mutation span,11,16,12,"[{""page"": 11, ""line"": 16, ""cell"": 12}, {""page"": 11, ""line"": 16, ""cell"": 13}]",B,"[10, 15, 11]"
C3-0476,transpositions,adjacent order swap,transpose,1266,⠗⠲,⠲⠗,2,all changed actual cells in the mutation span,2,10,27,"[{""page"": 2, ""line"": 10, ""cell"": 32}, {""page"": 2, ""line"": 10, ""cell"": 33}]",r,"[1, 9, 26]"
C3-0477,transpositions,adjacent order swap,transpose,5053,⠓⠃,⠃⠓,2,all changed actual cells in the mutation span,6,15,10,"[{""page"": 6, ""line"": 14, ""cell"": 18}, {""page"": 6, ""line"": 14, ""cell"": 19}]",h,"[5, 14, 9]"
C3-0478,transpositions,adjacent order swap,transpose,15851,⠁⠝,⠝⠁,2,all changed actual cells in the mutation span,18,11,15,"[{""page"": 18, ""line"": 11, ""cell"": 9}, {""page"": 18, ""line"": 11, ""cell"": 10}]",a,"[17, 10, 14]"
C3-0479,transpositions,adjacent order swap,transpose,14031,⠓⠐,⠐⠓,2,all changed actual cells in the mutation span,16,11,28,"[{""page"": 16, ""line"": 11, ""cell"": 28}, {""page"": 16, ""line"": 11, ""cell"": 29}]",8,"[15, 10, 27]"
C3-0480,transpositions,adjacent order swap,transpose,4829,⠞⠑,⠑⠞,2,all changed actual cells in the mutation span,6,9,2,"[{""page"": 6, ""line"": 8, ""cell"": 13}, {""page"": 6, ""line"": 8, ""cell"": 14}]",t,"[5, 8, 1]"
C3-0481,transpositions,adjacent order swap,transpose,5558,⠗⠊,⠊⠗,2,all changed actual cells in the mutation span,7,4,25,"[{""page"": 7, ""line"": 3, ""cell"": 25}, {""page"": 7, ""line"": 3, ""cell"": 26}]",r,"[6, 3, 24]"
C3-0482,transpositions,adjacent order swap,transpose,16522,⠑⠎,⠎⠑,2,all changed actual cells in the mutation span,19,4,7,"[{""page"": 19, ""line"": 4, ""cell"": 7}, {""page"": 19, ""line"": 4, ""cell"": 8}]",e,"[18, 3, 6]"
C3-0483,transpositions,adjacent order swap,transpose,5959,⠊⠝,⠝⠊,2,all changed actual cells in the mutation span,7,15,16,"[{""page"": 7, ""line"": 14, ""cell"": 16}, {""page"": 7, ""line"": 14, ""cell"": 17}]",i,"[6, 14, 15]"
C3-0484,transpositions,adjacent order swap,transpose,789,⠞⠎,⠎⠞,2,all changed actual cells in the mutation span,1,22,13,"[{""page"": 1, ""line"": 22, ""cell"": 20}, {""page"": 1, ""line"": 22, ""cell"": 21}]",t,"[0, 21, 12]"
C3-0485,transpositions,adjacent order swap,transpose,4569,⠃⠂,⠂⠃,2,all changed actual cells in the mutation span,6,1,31,"[{""page"": 6, ""line"": 1, ""cell"": 35}, {""page"": 6, ""line"": 1, ""cell"": 36}]",2,"[5, 0, 30]"
C3-0486,transpositions,adjacent order swap,transpose,3168,⠑⠏,⠏⠑,2,all changed actual cells in the mutation span,4,12,35,"[{""page"": 4, ""line"": 12, ""cell"": 9}, {""page"": 4, ""line"": 12, ""cell"": 10}]",e,"[3, 11, 34]"
C3-0487,transpositions,adjacent order swap,transpose,11018,⠑⠗,⠗⠑,2,all changed actual cells in the mutation span,13,4,5,"[{""page"": 13, ""line"": 4, ""cell"": 5}, {""page"": 13, ""line"": 4, ""cell"": 6}]",e,"[12, 3, 4]"
C3-0488,transpositions,adjacent order swap,transpose,1837,⠙⠥,⠥⠙,2,all changed actual cells in the mutation span,3,1,14,"[{""page"": 3, ""line"": 1, ""cell"": 14}, {""page"": 3, ""line"": 1, ""cell"": 15}]",d,"[2, 0, 13]"
C3-0489,transpositions,adjacent order swap,transpose,16252,⠞⠓,⠓⠞,2,all changed actual cells in the mutation span,18,22,1,"[{""page"": 18, ""line"": 21, ""cell"": 33}, {""page"": 18, ""line"": 21, ""cell"": 34}]",t,"[17, 21, 0]"
C3-0490,transpositions,adjacent order swap,transpose,5422,⠊⠑,⠑⠊,2,all changed actual cells in the mutation span,6,25,9,"[{""page"": 6, ""line"": 24, ""cell"": 9}, {""page"": 6, ""line"": 24, ""cell"": 10}]",i,"[5, 24, 8]"
C3-0491,transpositions,adjacent order swap,transpose,10081,⠑⠋,⠋⠑,2,all changed actual cells in the mutation span,12,3,17,"[{""page"": 12, ""line"": 3, ""cell"": 17}, {""page"": 12, ""line"": 3, ""cell"": 18}]",e,"[11, 2, 16]"
C3-0492,transpositions,adjacent order swap,transpose,11108,⠃⠑,⠑⠃,2,all changed actual cells in the mutation span,13,6,17,"[{""page"": 13, ""line"": 6, ""cell"": 17}, {""page"": 13, ""line"": 6, ""cell"": 18}]",b,"[12, 5, 16]"
C3-0493,transpositions,adjacent order swap,transpose,4103,⠊⠎,⠎⠊,2,all changed actual cells in the mutation span,5,13,32,"[{""page"": 5, ""line"": 14, ""cell"": 20}, {""page"": 5, ""line"": 14, ""cell"": 21}]",i,"[4, 12, 31]"
C3-0494,transpositions,adjacent order swap,transpose,19543,⠠⠞,⠞⠠,2,all changed actual cells in the mutation span,22,19,8,"[{""page"": 22, ""line"": 18, ""cell"": 14}, {""page"": 22, ""line"": 18, ""cell"": 15}]",T,"[21, 18, 7]"
C3-0495,transpositions,adjacent order swap,transpose,4987,⠊⠇,⠇⠊,2,all changed actual cells in the mutation span,6,13,10,"[{""page"": 6, ""line"": 12, ""cell"": 25}, {""page"": 6, ""line"": 12, ""cell"": 26}]",i,"[5, 12, 9]"
C3-0496,transpositions,adjacent order swap,transpose,15561,⠙⠐,⠐⠙,2,all changed actual cells in the mutation span,18,3,16,"[{""page"": 18, ""line"": 3, ""cell"": 16}, {""page"": 18, ""line"": 3, ""cell"": 17}]",4,"[17, 2, 15]"
C3-0497,transpositions,adjacent order swap,transpose,18890,⠍⠁,⠁⠍,2,all changed actual cells in the mutation span,22,1,7,"[{""page"": 21, ""line"": 25, ""cell"": 23}, {""page"": 21, ""line"": 25, ""cell"": 24}]",m,"[21, 0, 6]"
C3-0498,transpositions,adjacent order swap,transpose,678,⠞⠓,⠓⠞,2,all changed actual cells in the mutation span,1,19,12,"[{""page"": 1, ""line"": 19, ""cell"": 19}, {""page"": 1, ""line"": 19, ""cell"": 20}]",T,"[0, 18, 11]"
C3-0499,transpositions,adjacent order swap,transpose,11198,⠊⠛,⠛⠊,2,all changed actual cells in the mutation span,13,9,2,"[{""page"": 13, ""line"": 9, ""cell"": 2}, {""page"": 13, ""line"": 9, ""cell"": 3}]",9,"[12, 8, 1]"
C3-0500,transpositions,adjacent order swap,transpose,5481,⠥⠎,⠎⠥,2,all changed actual cells in the mutation span,7,2,17,"[{""page"": 7, ""line"": 1, ""cell"": 17}, {""page"": 7, ""line"": 1, ""cell"": 18}]",u,"[6, 1, 16]"
