mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0434,insertions,extra cell,insert,12300,,⠁,0,all changed actual cells in the mutation span,14,14,11,"[{""page"": 14, ""line"": 11, ""cell"": 6}]",e,"[13, 13, 10]"
C3-0435,insertions,extra cell,insert,14167,,⠁,0,all changed actual cells in the mutation span,16,15,21,"[{""page"": 16, ""line"": 15, ""cell"": 26}]",s,"[15, 14, 20]"
C3-0436,insertions,extra cell,insert,18327,,⠼,0,all changed actual cells in the mutation span,21,10,23,"[{""page"": 21, ""line"": 10, ""cell"": 23}]",1,"[20, 9, 22]"
C3-0437,insertions,extra cell,insert,11554,,⠁,0,all changed actual cells in the mutation span,13,18,29,"[{""page"": 13, ""line"": 15, ""cell"": 24}]",b,"[12, 17, 28]"
C3-0438,insertions,extra cell,insert,18036,,⠁,0,all changed actual cells in the mutation span,21,2,33,"[{""page"": 21, ""line"": 2, ""cell"": 33}]",e,"[20, 1, 32]"
C3-0439,insertions,extra cell,insert,8180,,⠁,0,all changed actual cells in the mutation span,10,1,9,"[{""page"": 9, ""line"": 24, ""cell"": 33}]",g,"[9, 0, 8]"
C3-0440,insertions,extra cell,insert,18907,,⠁,0,all changed actual cells in the mutation span,22,1,24,"[{""page"": 22, ""line"": 1, ""cell"": 24}]",a,"[21, 0, 23]"
C3-0441,insertions,extra cell,insert,5541,,⠁,0,all changed actual cells in the mutation span,7,4,8,"[{""page"": 7, ""line"": 3, ""cell"": 8}]",a,"[6, 3, 7]"
C3-0442,insertions,extra cell,insert,586,,⠁,0,all changed actual cells in the mutation span,1,16,25,"[{""page"": 1, ""line"": 16, ""cell"": 25}]",d,"[0, 15, 24]"
C3-0443,insertions,extra cell,insert,7109,,⠼,0,all changed actual cells in the mutation span,8,21,35,"[{""page"": 8, ""line"": 20, ""cell"": 35}]",3,"[7, 20, 34]"
C3-0444,insertions,extra cell,insert,4255,,⠁,0,all changed actual cells in the mutation span,5,17,37,"[{""page"": 5, ""line"": 18, ""cell"": 11}]",d,"[4, 16, 36]"
C3-0445,insertions,extra cell,insert,12080,,⠁,0,all changed actual cells in the mutation span,14,8,13,"[{""page"": 14, ""line"": 4, ""cell"": 32}]",e,"[13, 7, 12]"
C3-0446,insertions,extra cell,insert,6332,,⠁,0,all changed actual cells in the mutation span,7,25,20,"[{""page"": 7, ""line"": 24, ""cell"": 20}]",e,"[6, 24, 19]"
C3-0447,insertions,extra cell,insert,21415,,⠁,0,all changed actual cells in the mutation span,24,20,31,"[{""page"": 24, ""line"": 19, ""cell"": 31}]",",","[23, 19, 30]"
C3-0448,insertions,extra cell,insert,18823,,⠁,0,all changed actual cells in the mutation span,21,24,9,"[{""page"": 21, ""line"": 24, ""cell"": 9}]",i,"[20, 23, 8]"
C3-0449,insertions,extra cell,insert,4360,,⠁,0,all changed actual cells in the mutation span,5,20,32,"[{""page"": 5, ""line"": 21, ""cell"": 10}]",o,"[4, 19, 31]"
C3-0450,insertions,extra cell,insert,16320,,⠁,0,all changed actual cells in the mutation span,18,23,32,"[{""page"": 18, ""line"": 23, ""cell"": 32}]",e,"[17, 22, 31]"
C3-0451,insertions,extra cell,insert,5079,,⠁,0,all changed actual cells in the mutation span,6,15,36,"[{""page"": 6, ""line"": 15, ""cell"": 13}]",.,"[5, 14, 35]"
C3-0452,insertions,extra cell,insert,8403,,⠁,0,all changed actual cells in the mutation span,10,7,26,"[{""page"": 10, ""line"": 5, ""cell"": 32}]",i,"[9, 6, 25]"
C3-0453,insertions,extra cell,insert,9739,,⠁,0,all changed actual cells in the mutation span,11,18,35,"[{""page"": 11, ""line"": 16, ""cell"": 35}]",m,"[10, 17, 34]"
C3-0454,insertions,extra cell,insert,131,,⠁,0,all changed actual cells in the mutation span,1,4,24,"[{""page"": 1, ""line"": 4, ""cell"": 24}]",o,"[0, 3, 23]"
C3-0455,insertions,extra cell,insert,94,,⠁,0,all changed actual cells in the mutation span,1,3,22,"[{""page"": 1, ""line"": 3, ""cell"": 22}]",r,"[0, 2, 21]"
C3-0456,insertions,extra cell,insert,17157,,⠁,0,all changed actual cells in the mutation span,19,21,28,"[{""page"": 19, ""line"": 21, ""cell"": 24}]",a,"[18, 20, 27]"
C3-0457,insertions,extra cell,insert,7978,,⠁,0,all changed actual cells in the mutation span,9,20,27,"[{""page"": 9, ""line"": 19, ""cell"": 27}]",o,"[8, 19, 26]"
C3-0458,insertions,extra cell,insert,17836,,⠁,0,all changed actual cells in the mutation span,20,15,19,"[{""page"": 20, ""line"": 15, ""cell"": 23}]",a,"[19, 14, 18]"
C3-0459,insertions,extra cell,insert,5575,,⠁,0,all changed actual cells in the mutation span,7,5,7,"[{""page"": 7, ""line"": 4, ""cell"": 7}]",t,"[6, 4, 6]"
C3-0460,insertions,extra cell,insert,4074,,⠁,0,all changed actual cells in the mutation span,5,13,3,"[{""page"": 5, ""line"": 13, ""cell"": 3}]",a,"[4, 12, 2]"
C3-0461,transpositions,adjacent order swap,transpose,2740,⠇⠑,⠑⠇,2,all changed actual cells in the mutation span,4,1,9,"[{""page"": 4, ""line"": 1, ""cell"": 9}, {""page"": 4, ""line"": 1, ""cell"": 10}]",l,"[3, 0, 8]"
C3-0462,transpositions,adjacent order swap,transpose,3211,⠓⠑,⠑⠓,2,all changed actual cells in the mutation span,4,14,2,"[{""page"": 4, ""line"": 14, ""cell"": 2}, {""page"": 4, ""line"": 14, ""cell"": 3}]",h,"[3, 13, 1]"
C3-0463,transpositions,adjacent order swap,transpose,4312,⠃⠂,⠂⠃,2,all changed actual cells in the mutation span,5,19,19,"[{""page"": 5, ""line"": 19, ""cell"": 33}, {""page"": 5, ""line"": 19, ""cell"": 34}]",b,"[4, 18, 18]"
C3-0464,transpositions,adjacent order swap,transpose,5618,⠉⠃,⠃⠉,2,all changed actual cells in the mutation span,7,6,18,"[{""page"": 7, ""line"": 5, ""cell"": 18}, {""page"": 7, ""line"": 5, ""cell"": 19}]",3,"[6, 5, 17]"
C3-0465,transpositions,adjacent order swap,transpose,21623,⠙⠞,⠞⠙,2,all changed actual cells in the mutation span,25,1,18,"[{""page"": 24, ""line"": 25, ""cell"": 18}, {""page"": 24, ""line"": 25, ""cell"": 19}]",4,"[24, 0, 17]"
C3-0466,transpositions,adjacent order swap,transpose,17041,⠑⠛,⠛⠑,2,all changed actual cells in the mutation span,19,18,20,"[{""page"": 19, ""line"": 18, ""cell"": 8}, {""page"": 19, ""line"": 18, ""cell"": 9}]",e,"[18, 17, 19]"
C3-0467,transpositions,adjacent order swap,transpose,21508,⠊⠍,⠍⠊,2,all changed actual cells in the mutation span,24,23,18,"[{""page"": 24, ""line"": 22, ""cell"": 18}, {""page"": 24, ""line"": 22, ""cell"": 19}]",i,"[23, 22, 17]"
C3-0468,transpositions,adjacent order swap,transpose,8330,⠏⠇,⠇⠏,2,all changed actual cells in the mutation span,10,5,8,"[{""page"": 10, ""line"": 3, ""cell"": 36}, {""page"": 10, ""line"": 3, ""cell"": 37}]",p,"[9, 4, 7]"
C3-0469,transpositions,adjacent order swap,transpose,14945,⠕⠝,⠝⠕,2,all changed actual cells in the mutation span,17,11,20,"[{""page"": 17, ""line"": 11, ""cell"": 20}, {""page"": 17, ""line"": 11, ""cell"": 21}]",o,"[16, 10, 19]"
C3-0470,transpositions,adjacent order swap,transpose,14839,⠐⠚,⠚⠐,2,all changed actual cells in the mutation span,17,8,24,"[{""page"": 17, ""line"": 8, ""cell"": 24}, {""page"": 17, ""line"": 8, ""cell"": 25}]", ,"[16, 7, 23]"
C3-0471,transpositions,adjacent order swap,transpose,6112,⠇⠎,⠎⠇,2,all changed actual cells in the mutation span,7,19,23,"[{""page"": 7, ""line"": 18, ""cell"": 13}, {""page"": 7, ""line"": 18, ""cell"": 14}]",l,"[6, 18, 22]"
C3-0472,transpositions,adjacent order swap,transpose,4670,⠊⠝,⠝⠊,2,all changed actual cells in the mutation span,6,4,29,"[{""page"": 6, ""line"": 4, ""cell"": 21}, {""page"": 6, ""line"": 4, ""cell"": 22}]",i,"[5, 3, 28]"
C3-0473,transpositions,adjacent order swap,transpose,9600,⠞⠊,⠊⠞,2,all changed actual cells in the mutation span,11,15,4,"[{""page"": 11, ""line"": 12, ""cell"": 32}, {""page"": 11, ""line"": 12, ""cell"": 33}]",t,"[10, 14, 3]"
C3-0474,transpositions,adjacent order swap,transpose,10251,⠊⠞,⠞⠊,2,all changed actual cells in the mutation span,12,8,1,"[{""page"": 12, ""line"": 5, ""cell"": 26}, {""page"": 12, ""line"": 5, ""cell"": 27}]",i,"[11, 7, 0]"
C3-0475,transpositions,adjacent order swap,transpose,14883,⠗⠑,⠑⠗,2,all changed actual cells in the mutation span,17,9,32,"[{""page"": 17, ""line"": 9, ""cell"": 32}, {""page"": 17, ""line"": 9, ""cell"": 33}]",r,"[16, 8, 31]"
C3-0476,transpositions,adjacent order swap,transpose,1513,⠑⠝,⠝⠑,2,all changed actual cells in the mutation span,2,17,21,"[{""page"": 2, ""line"": 17, ""cell"": 21}, {""page"": 2, ""line"": 17, ""cell"": 22}]",e,"[1, 16, 20]"
C3-0477,transpositions,adjacent order swap,transpose,4035,⠝⠙,⠙⠝,2,all changed actual cells in the mutation span,5,11,36,"[{""page"": 5, ""line"": 11, ""cell"": 36}, {""page"": 5, ""line"": 11, ""cell"": 37}]",n,"[4, 10, 35]"
C3-0478,transpositions,adjacent order swap,transpose,10492,⠋⠕,⠕⠋,2,all changed actual cells in the mutation span,12,14,24,"[{""page"": 12, ""line"": 11, ""cell"": 32}, {""page"": 12, ""line"": 11, ""cell"": 33}]",f,"[11, 13, 23]"
C3-0479,transpositions,adjacent order swap,transpose,1562,⠕⠗,⠗⠕,2,all changed actual cells in the mutation span,2,18,33,"[{""page"": 2, ""line"": 18, ""cell"": 33}, {""page"": 2, ""line"": 18, ""cell"": 34}]",o,"[1, 17, 32]"
C3-0480,transpositions,adjacent order swap,transpose,4040,⠕⠝,⠝⠕,2,all changed actual cells in the mutation span,5,12,3,"[{""page"": 5, ""line"": 12, ""cell"": 3}, {""page"": 5, ""line"": 12, ""cell"": 4}]",o,"[4, 11, 2]"
C3-0481,transpositions,adjacent order swap,transpose,15446,⠞⠺,⠺⠞,2,all changed actual cells in the mutation span,17,25,13,"[{""page"": 17, ""line"": 25, ""cell"": 13}, {""page"": 17, ""line"": 25, ""cell"": 14}]",t,"[16, 24, 12]"
C3-0482,transpositions,adjacent order swap,transpose,8264,⠁⠗,⠗⠁,2,all changed actual cells in the mutation span,10,3,17,"[{""page"": 10, ""line"": 2, ""cell"": 5}, {""page"": 10, ""line"": 2, ""cell"": 6}]",a,"[9, 2, 16]"
C3-0483,transpositions,adjacent order swap,transpose,15130,⠊⠎,⠎⠊,2,all changed actual cells in the mutation span,17,16,23,"[{""page"": 17, ""line"": 16, ""cell"": 23}, {""page"": 17, ""line"": 16, ""cell"": 24}]",i,"[16, 15, 22]"
C3-0484,transpositions,adjacent order swap,transpose,18696,⠕⠞,⠞⠕,2,all changed actual cells in the mutation span,21,20,24,"[{""page"": 21, ""line"": 20, ""cell"": 24}, {""page"": 21, ""line"": 20, ""cell"": 25}]",o,"[20, 19, 23]"
C3-0485,transpositions,adjacent order swap,transpose,15399,⠼⠓,⠓⠼,2,all changed actual cells in the mutation span,17,24,1,"[{""page"": 17, ""line"": 24, ""cell"": 1}, {""page"": 17, ""line"": 24, ""cell"": 2}]",8,"[16, 23, 0]"
C3-0486,transpositions,adjacent order swap,transpose,3665,⠇⠙,⠙⠇,2,all changed actual cells in the mutation span,5,2,8,"[{""page"": 5, ""line"": 2, ""cell"": 8}, {""page"": 5, ""line"": 2, ""cell"": 9}]",l,"[4, 1, 7]"
C3-0487,transpositions,adjacent order swap,transpose,6388,⠑⠂,⠂⠑,2,all changed actual cells in the mutation span,8,2,7,"[{""page"": 8, ""line"": 1, ""cell"": 7}, {""page"": 8, ""line"": 1, ""cell"": 8}]",e,"[7, 1, 6]"
C3-0488,transpositions,adjacent order swap,transpose,1095,⠺⠕,⠕⠺,2,all changed actual cells in the mutation span,2,5,26,"[{""page"": 2, ""line"": 5, ""cell"": 26}, {""page"": 2, ""line"": 5, ""cell"": 27}]",w,"[1, 4, 25]"
C3-0489,transpositions,adjacent order swap,transpose,7663,⠐⠙,⠙⠐,2,all changed actual cells in the mutation span,9,12,7,"[{""page"": 9, ""line"": 10, ""cell"": 32}, {""page"": 9, ""line"": 10, ""cell"": 33}]", ,"[8, 11, 6]"
C3-0490,transpositions,adjacent order swap,transpose,19105,⠞⠓,⠓⠞,2,all changed actual cells in the mutation span,22,7,9,"[{""page"": 22, ""line"": 6, ""cell"": 30}, {""page"": 22, ""line"": 6, ""cell"": 31}]",t,"[21, 6, 8]"
C3-0491,transpositions,adjacent order swap,transpose,1675,⠁⠇,⠇⠁,2,all changed actual cells in the mutation span,2,22,2,"[{""page"": 2, ""line"": 22, ""cell"": 2}, {""page"": 2, ""line"": 22, ""cell"": 3}]",a,"[1, 21, 1]"
C3-0492,transpositions,adjacent order swap,transpose,18433,⠑⠉,⠉⠑,2,all changed actual cells in the mutation span,21,13,18,"[{""page"": 21, ""line"": 13, ""cell"": 18}, {""page"": 21, ""line"": 13, ""cell"": 19}]",e,"[20, 12, 17]"
C3-0493,transpositions,adjacent order swap,transpose,19448,⠏⠕,⠕⠏,2,all changed actual cells in the mutation span,22,16,21,"[{""page"": 22, ""line"": 15, ""cell"": 35}, {""page"": 22, ""line"": 15, ""cell"": 36}]",p,"[21, 15, 20]"
C3-0494,transpositions,adjacent order swap,transpose,14781,⠃⠚,⠚⠃,2,all changed actual cells in the mutation span,17,7,6,"[{""page"": 17, ""line"": 7, ""cell"": 6}, {""page"": 17, ""line"": 7, ""cell"": 7}]",2,"[16, 6, 5]"
C3-0495,transpositions,adjacent order swap,transpose,9203,⠍⠏,⠏⠍,2,all changed actual cells in the mutation span,11,4,15,"[{""page"": 11, ""line"": 2, ""cell"": 15}, {""page"": 11, ""line"": 2, ""cell"": 16}]",m,"[10, 3, 14]"
C3-0496,transpositions,adjacent order swap,transpose,14528,⠧⠊,⠊⠧,2,all changed actual cells in the mutation span,16,25,18,"[{""page"": 16, ""line"": 25, ""cell"": 18}, {""page"": 16, ""line"": 25, ""cell"": 19}]",v,"[15, 24, 17]"
C3-0497,transpositions,adjacent order swap,transpose,3381,⠑⠉,⠉⠑,2,all changed actual cells in the mutation span,4,18,26,"[{""page"": 4, ""line"": 18, ""cell"": 26}, {""page"": 4, ""line"": 18, ""cell"": 27}]",e,"[3, 17, 25]"
C3-0498,transpositions,adjacent order swap,transpose,6459,⠏⠑,⠑⠏,2,all changed actual cells in the mutation span,8,4,3,"[{""page"": 8, ""line"": 3, ""cell"": 3}, {""page"": 8, ""line"": 3, ""cell"": 4}]",p,"[7, 3, 2]"
C3-0499,transpositions,adjacent order swap,transpose,21897,⠺⠎,⠎⠺,2,all changed actual cells in the mutation span,25,9,3,"[{""page"": 25, ""line"": 8, ""cell"": 3}, {""page"": 25, ""line"": 8, ""cell"": 4}]",w,"[24, 8, 2]"
C3-0500,transpositions,adjacent order swap,transpose,19928,⠗⠊,⠊⠗,2,all changed actual cells in the mutation span,23,5,1,"[{""page"": 23, ""line"": 4, ""cell"": 1}, {""page"": 23, ""line"": 4, ""cell"": 2}]",r,"[22, 4, 0]"
