error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-38-10,38,38,accessibility,0,26,i,lowercase,⠊,⠵,alphabet,letter_substitution,substitution,86,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-38-11,38,38,accessibility,0,28,i,lowercase,⠊,⠟,alphabet,letter_substitution,substitution,88,96,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-38-12,38,38,accessibility,0,30,y,lowercase,⠽,⠭,alphabet,letter_substitution,substitution,90,98,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-38-13,38,38,validation,0,9,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,101,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-38-14,38,38,Validator,0,19,r,capitalized_word,⠗,⠍,alphabet,letter_substitution,substitution,112,121,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-38-15,38,38,VALIDATION,0,30,N,all_cap_word,⠝,⠺,alphabet+capitalization,letter_substitution,substitution,125,134,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-38-16,38,38,validator,0,40,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,135,143,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-38-17,38,38,education,0,8,n,lowercase,⠝,⠟,alphabet,letter_substitution,substitution,145,154,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-38-18,38,38,Education,0,18,n,capitalized_word,⠝,⠽,alphabet,letter_substitution,substitution,156,165,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-38-19,38,38,EDUCATION,0,28,N,all_cap_word,⠝,⠭,alphabet+capitalization,letter_substitution,substitution,168,177,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-38-20,38,38,educational,0,40,l,lowercase,⠇,⠍,alphabet,letter_substitution,substitution,180,188,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-39-01,39,39,hello,0,4,o,lowercase,⠕,⠍,alphabet,letter_substitution,substitution,4,8,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-39-02,39,39,hello,1,22,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-39-03,39,39,braille,0,42,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,48,51,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-39-04,39,39,braille,1,66,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,75,77,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-39-05,39,39,A,0,0,A,all_cap_word,⠁,⠽,alphabet+capitalization,letter_substitution,substitution,87,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-39-06,39,39,A,2,6,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,95,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-39-07,39,39,ABC,0,14,C,all_cap_word,⠉,⠍,alphabet+capitalization,letter_substitution,substitution,106,111,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-39-08,39,39,abc,0,26,c,lowercase,⠉,⠺,alphabet,letter_substitution,substitution,120,125,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-39-09,39,39,nasa,0,40,a,lowercase,⠁,⠵,alphabet,letter_substitution,substitution,138,142,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-39-10,39,39,ueb,0,53,b,lowercase,⠃,⠟,alphabet,letter_substitution,substitution,155,159,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-39-11,39,39,validator,0,8,r,lowercase,⠗,⠽,alphabet,letter_substitution,substitution,171,176,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-39-12,39,39,education,0,38,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,204,208,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-39-13,39,39,computer,0,67,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,236,239,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-39-14,39,39,accessibility,0,12,y,lowercase,⠽,⠺,alphabet,letter_substitution,substitution,271,275,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-39-15,39,39,iPhone,0,47,e,internal_capital,⠑,⠵,alphabet,letter_substitution,substitution,310,313,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-39-16,39,39,NASA,0,66,A,all_cap_word,⠁,⠟,alphabet+capitalization,letter_substitution,substitution,334,336,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-39-17,39,39,Hello,0,78,o,capitalized_word,⠕,⠽,alphabet,letter_substitution,substitution,347,349,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-39-18,39,39,BOOKKEEPER,0,31,R,all_cap_word,⠗,⠭,alphabet+capitalization,letter_substitution,substitution,383,386,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-39-19,39,39,COMMITTEE,0,61,E,all_cap_word,⠑,⠍,alphabet+capitalization,letter_substitution,substitution,416,418,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-39-20,39,39,SUCCESS,0,85,S,all_cap_word,⠎,⠺,alphabet+capitalization,letter_substitution,substitution,443,444,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-40-01,40,40,A,0,0,A,all_cap_word,⠁,⠺,alphabet+capitalization,letter_substitution,substitution,1,5,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-40-02,40,40,a,0,0,a,lowercase,⠁,⠵,alphabet,letter_substitution,substitution,3,8,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-40-03,40,40,Hello,0,0,H,capitalized_word,⠓,⠟,alphabet+capitalization,letter_substitution,substitution,6,12,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-40-04,40,40,Hello,0,2,l,capitalized_word,⠇,⠽,alphabet,letter_substitution,substitution,8,14,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-40-05,40,40,Hello,0,4,o,capitalized_word,⠕,⠭,alphabet,letter_substitution,substitution,10,16,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-40-06,40,40,hello,0,0,h,lowercase,⠓,⠍,alphabet,letter_substitution,substitution,12,19,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-40-07,40,40,hello,0,2,l,lowercase,⠇,⠺,alphabet,letter_substitution,substitution,14,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-40-08,40,40,hello,0,4,o,lowercase,⠕,⠵,alphabet,letter_substitution,substitution,16,23,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-40-09,40,40,NASA,0,3,A,all_cap_word,⠁,⠟,alphabet+capitalization,letter_substitution,substitution,23,31,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-40-10,40,40,nasa,0,3,a,lowercase,⠁,⠽,alphabet,letter_substitution,substitution,28,37,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-40-11,40,40,iPhone,0,0,i,internal_capital,⠊,⠭,alphabet,letter_substitution,substitution,30,40,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-40-12,40,40,iPhone,0,1,P,internal_capital,⠏,⠍,alphabet+capitalization,letter_substitution,substitution,32,42,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-40-13,40,40,iPhone,0,3,o,internal_capital,⠕,⠺,alphabet,letter_substitution,substitution,34,44,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-40-14,40,40,iPhone,0,5,e,internal_capital,⠑,⠵,alphabet,letter_substitution,substitution,36,46,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-40-15,40,40,McDonald,0,1,c,capitalized_word,⠉,⠟,alphabet,letter_substitution,substitution,40,51,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-40-16,40,40,McDonald,0,3,o,capitalized_word,⠕,⠽,alphabet,letter_substitution,substitution,43,54,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-40-17,40,40,McDonald,0,5,a,capitalized_word,⠁,⠭,alphabet,letter_substitution,substitution,45,56,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-40-18,40,40,McDonald,0,7,d,capitalized_word,⠙,⠍,alphabet,letter_substitution,substitution,47,58,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-40-19,40,40,ABC,0,2,C,all_cap_word,⠉,⠺,alphabet+capitalization,letter_substitution,substitution,53,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-40-20,40,40,abc,0,2,c,lowercase,⠉,⠵,alphabet,letter_substitution,substitution,57,70,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-41-01,41,41,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠟,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-41-02,41,41,abcdefghijklmnopqrstuvwxyz,1,52,z,lowercase,⠵,⠟,alphabet,letter_substitution,substitution,79,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-41-03,41,41,am,0,5,m,lowercase,⠍,⠽,alphabet,letter_substitution,substitution,86,91,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-41-04,41,41,as,0,11,s,lowercase,⠎,⠭,alphabet,letter_substitution,substitution,92,97,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-41-05,41,41,be,0,17,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,98,103,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-41-06,41,41,do,0,23,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,104,109,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-41-07,41,41,if,0,32,f,lowercase,⠋,⠵,alphabet,letter_substitution,substitution,113,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-41-08,41,41,is,0,38,s,lowercase,⠎,⠟,alphabet,letter_substitution,substitution,119,123,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-41-09,41,41,me,0,44,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,125,129,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-41-10,41,41,no,0,50,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,131,135,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-41-11,41,41,or,0,59,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,140,144,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-41-12,41,41,to,0,65,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,146,150,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-41-13,41,41,us,0,71,s,lowercase,⠎,⠵,alphabet,letter_substitution,substitution,152,156,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-41-14,41,41,hello,0,4,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,161,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-41-15,41,41,ordinary,0,31,y,lowercase,⠽,⠭,alphabet,letter_substitution,substitution,188,193,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-41-16,41,41,computer,0,50,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,207,211,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-41-17,41,41,bookkeeper,0,9,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,232,237,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-41-18,41,41,success,0,27,s,lowercase,⠎,⠺,alphabet,letter_substitution,substitution,250,255,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-41-19,41,41,coffee,0,54,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,277,281,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-41-20,41,41,letter,0,67,r,lowercase,⠗,⠟,alphabet,letter_substitution,substitution,290,294,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-42-01,42,42,A,0,0,A,all_cap_word,⠁,⠟,alphabet+capitalization,letter_substitution,substitution,3,7,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-42-02,42,42,E,0,8,E,all_cap_word,⠑,⠽,alphabet+capitalization,letter_substitution,substitution,11,15,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-42-03,42,42,H,0,14,H,all_cap_word,⠓,⠭,alphabet+capitalization,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-42-04,42,42,L,0,22,L,all_cap_word,⠇,⠍,alphabet+capitalization,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-42-05,42,42,P,0,30,P,all_cap_word,⠏,⠺,alphabet+capitalization,letter_substitution,substitution,33,37,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-42-06,42,42,T,0,38,T,all_cap_word,⠞,⠵,alphabet+capitalization,letter_substitution,substitution,41,44,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-42-07,42,42,W,0,44,W,all_cap_word,⠺,⠟,alphabet+capitalization,letter_substitution,substitution,47,50,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-42-08,42,42,A,0,0,A,all_cap_word,⠁,⠽,alphabet+capitalization,letter_substitution,substitution,60,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-42-09,42,42,A,1,8,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,68,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-42-10,42,42,A,2,16,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,76,82,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-42-11,42,42,Z,2,22,Z,all_cap_word,⠄,⠺,alphabet+capitalization,letter_substitution,substitution,84,90,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-42-12,42,42,U,0,6,U,all_cap_word,⠥,⠵,alphabet+capitalization,letter_substitution,substitution,95,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-42-13,42,42,E,0,14,E,all_cap_word,⠑,⠟,alphabet+capitalization,letter_substitution,substitution,103,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-42-14,42,42,J,0,22,J,all_cap_word,⠚,⠽,alphabet+capitalization,letter_substitution,substitution,111,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-42-15,42,42,M,0,28,M,all_cap_word,⠍,⠭,alphabet+capitalization,letter_substitution,substitution,117,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-42-16,42,42,R,0,36,R,all_cap_word,⠗,⠍,alphabet+capitalization,letter_substitution,substitution,125,131,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-42-17,42,42,W,0,44,W,all_cap_word,⠺,⠵,alphabet+capitalization,letter_substitution,substitution,133,139,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
