page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
40,4,20,NASA,0,0,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,28,29,letter,transposition,alphabet+capitalization,adjacent_transposition,z,29,21,29,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",28,DIV-0795,A,,
40,5,25,nasa,0,0,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,34,29,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase""]",34,DIV-0796,,,
40,7,40,McDonald,0,1,c,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,51,9,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",51,DIV-0797,,,
40,7,45,McDonald,0,5,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,56,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",56,DIV-0798,,,
40,9,57,abc,0,2,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,70,9,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",70,DIV-0799,,,
41,0,0,abcdefghijklmnopqrstuvwxyz,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix""]",4,DIV-0800,,,
41,0,9,abcdefghijklmnopqrstuvwxyz,0,9,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,13,26,letter,transposition,alphabet,adjacent_transposition,z,14,10,14,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",13,DIV-0801,k,,
41,0,18,abcdefghijklmnopqrstuvwxyz,0,18,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,22,14,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",22,DIV-0802,,,
41,1,27,abcdefghijklmnopqrstuvwxyz,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,1,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""shared_prefix""]",32,DIV-0803,,,
41,1,36,abcdefghijklmnopqrstuvwxyz,0,9,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,41,26,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",41,DIV-0804,,,
41,1,45,abcdefghijklmnopqrstuvwxyz,0,18,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,50,14,letter,transposition,alphabet,adjacent_transposition,z,51,46,51,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",50,DIV-0805,t,,
41,1,54,abcdefghijklmnopqrstuvwxyz,1,27,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""repeated_word"", ""shared_prefix""]",58,DIV-0806,,,
41,1,63,abcdefghijklmnopqrstuvwxyz,1,36,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,67,26,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_word"", ""shared_prefix""]",67,DIV-0807,,,
41,1,72,abcdefghijklmnopqrstuvwxyz,1,45,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,76,14,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_word"", ""shared_prefix""]",76,DIV-0808,,,
41,2,81,a,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,86,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""first_letter"", ""line_start"", ""lowercase"", ""short_word""]",86,DIV-0809,,,
41,2,91,as,0,10,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,96,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",96,DIV-0810,,,
41,2,100,by,0,19,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,105,3,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",105,DIV-0811,,,
41,2,109,he,0,28,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,114,19,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",114,DIV-0812,,,
41,2,118,is,0,37,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,122,10,letter,transposition,alphabet,adjacent_transposition,z,123,119,123,"[""first_letter"", ""line_start"", ""lowercase"", ""shared_suffix"", ""short_word""]",122,DIV-0813,s,,
41,2,127,my,0,46,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,131,13,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",131,DIV-0814,,,
41,2,136,on,0,55,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,140,21,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""shared_suffix"", ""short_word""]",140,DIV-0815,,,
41,2,145,to,0,64,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,149,30,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",149,DIV-0816,,,
41,3,163,braille,0,6,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,168,3,letter,transposition,alphabet,adjacent_transposition,z,169,164,169,"[""first_letter"", ""lowercase"", ""shared_suffix""]",168,DIV-0817,r,,
41,3,181,ordinary,0,24,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,186,21,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""long_word"", ""lowercase"", ""shared_suffix""]",186,DIV-0818,,,
41,3,198,education,0,41,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,202,29,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",202,DIV-0819,,,
41,3,217,accessibility,0,60,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,221,10,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",221,DIV-0820,,,
41,4,235,committee,0,12,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,240,21,letter,transposition,alphabet,adjacent_transposition,z,241,236,241,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",240,DIV-0821,m,,
41,4,253,address,0,30,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,258,25,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",258,DIV-0822,,,
41,4,272,coffee,0,49,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,276,9,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""shared_suffix""]",276,DIV-0823,,,
41,4,290,letter,0,67,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,294,23,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_suffix""]",294,DIV-0824,,,
42,0,0,A,0,0,A,isolated_capital,,,,4,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""isolated_capital"", ""prefix""]",4,DIV-0825,,prefix,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
42,0,5,B,0,2,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,9,3,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",9,DIV-0826,,,
42,4,200,ABC,0,15,C,all_cap_word,,,,208,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""terminator"", ""capital_terminator"", ""all_caps_or_passage""]",208,DIV-0827,,terminator,NASA UEB PDF ABC
42,0,3,A,0,0,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,7,1,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""physical_page_start"", ""repeated_region_boundary"", ""short_word""]",7,DIV-0828,,,
42,0,17,H,0,14,H,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,19,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",21,DIV-0829,,,
42,0,29,N,0,26,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,33,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",33,DIV-0830,,,
42,0,41,T,0,38,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,44,30,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",44,DIV-0831,,,
42,0,55,Z,0,50,Z,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,4,letter,insertion,alphabet+capitalization,letter_insertion,q,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",58,DIV-0832,,,
42,1,78,B,2,18,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,84,3,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""repeated_word"", ""short_word""]",84,DIV-0833,,,
42,2,91,I,0,2,I,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,98,10,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",98,DIV-0834,,,
42,2,103,E,0,14,E,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,110,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",110,DIV-0835,,,
42,2,115,L,0,26,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,122,7,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",122,DIV-0836,,,
42,2,127,S,0,38,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,133,14,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",133,DIV-0837,,,
42,3,151,Braille,0,6,B,capitalized_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,158,3,letter,transposition,alphabet+capitalization,adjacent_transposition,z,159,152,159,"[""capitalized_word"", ""combined_capitalization"", ""first_letter"", ""shared_suffix""]",158,DIV-0838,r,,
42,3,175,Education,0,28,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,182,1,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",182,DIV-0839,,,
42,4,201,ABC,0,15,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,209,4,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",209,DIV-0840,,,
43,0,0,a,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""short_word""]",4,DIV-0841,,,
43,0,10,as,0,10,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,1,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",14,DIV-0842,,,
43,0,19,by,0,19,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,23,3,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",23,DIV-0843,,,
43,0,28,he,0,28,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,19,letter,transposition,alphabet,adjacent_transposition,z,33,29,33,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",32,DIV-0844,e,,
43,0,37,is,0,37,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,40,10,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""shared_suffix"", ""short_word""]",40,DIV-0845,,,
43,0,46,my,0,46,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,13,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",49,DIV-0846,,,
43,0,55,on,0,55,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_suffix"", ""short_word""]",58,DIV-0847,,,
43,0,64,to,0,64,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,67,30,letter,transposition,alphabet,adjacent_transposition,z,68,65,68,"[""first_letter"", ""lowercase"", ""short_word""]",67,DIV-0848,o,,
43,0,74,we,0,74,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,77,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""short_word""]",77,DIV-0849,,,
43,1,92,dog,0,16,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,98,25,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",98,DIV-0850,,,
43,1,101,day,0,25,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,107,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_suffix"", ""short_word""]",107,DIV-0851,,,
43,1,111,form,0,35,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,117,13,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",117,DIV-0852,,,
43,1,120,farm,0,44,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,125,23,letter,substitution,alphabet,letter_substitution,z,,,,"[""lowercase"", ""middle_letter"", ""shared_suffix""]",125,DIV-0853,,,
43,1,130,test,0,54,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,14,letter,insertion,alphabet,letter_insertion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",135,DIV-0854,,,
43,1,139,tent,0,63,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,144,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",144,DIV-0855,,,
43,2,149,ordinary,0,6,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,23,letter,transposition,alphabet,adjacent_transposition,z,156,150,156,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",155,DIV-0856,y,,
43,2,158,education,0,15,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,164,10,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",164,DIV-0857,,,
43,2,167,computer,0,24,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,173,30,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",173,DIV-0858,,,
43,2,186,responsibility,0,43,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",191,DIV-0859,,,
43,3,204,bookkeeper,0,4,k,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,210,5,letter,transposition,alphabet,adjacent_transposition,z,211,205,211,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",210,DIV-0860,e,,
43,3,223,success,0,23,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,229,9,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",229,DIV-0861,,,
43,3,241,mississippi,0,41,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,246,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter""]",246,DIV-0862,,,
43,3,260,effective,0,60,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,265,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""long_word"", ""lowercase""]",265,DIV-0863,,,
43,4,279,hello,1,9,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,285,7,letter,transposition,alphabet,adjacent_transposition,z,286,280,286,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""repeated_region"", ""repeated_word""]",285,DIV-0864,o,,
43,4,298,hello,4,28,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,304,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word""]",304,DIV-0865,,,
44,0,9,Computer,0,9,C,capitalized_word,,,,13,32,,transposition,capitalization,mispositioned_capital_indicator,,14,10,14,"[""capital_indicator"", ""capitalized_word"", ""internal"", ""wrong_capital_indicator_position""]",13,DIV-0866,,internal,computer Computer COMPUTER
44,4,207,Computer,1,36,C,capitalized_word,,,,213,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",213,DIV-0867,,internal,Computer computer COMPUTER computer Computer
44,0,11,Computer,0,10,o,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,15,21,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",15,DIV-0868,,,
44,0,0,computer,0,0,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,9,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix"", ""shared_suffix""]",4,DIV-0869,,,
44,0,17,Computer,0,16,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,23,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",21,DIV-0870,,,
44,0,23,COMPUTER,0,20,M,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,27,13,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",27,DIV-0871,,,
44,1,35,computer,0,5,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,42,30,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",42,DIV-0872,,,
44,1,47,Computer,0,16,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,54,23,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",54,DIV-0873,,,
44,1,60,Computer,1,28,o,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,67,21,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",67,DIV-0874,,,
44,1,72,computer,2,40,u,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,78,37,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",78,DIV-0875,,,
44,2,84,Computer,0,6,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,91,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",91,DIV-0876,,,
44,2,95,Computer,1,16,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,102,23,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""long_word"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",102,DIV-0877,,,
44,2,102,Computer,2,22,u,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,109,37,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",109,DIV-0878,,,
