error_id,page,line_index,source_word,occurrence_index,source_character_index,expected_letter,corrupted_letter,mutation_type,mutation_family,expected_cells,corrupted_cells,expected_line_cell_index,expected_line_cell_count,actual_line_cell_index,expected_highlight_target,detected,exact_localization,correct_blue_box,validator_issue_id,validator_reported_page,validator_reported_range,expected_cell_location,actual_cell_location,blue_box
CASE1-20-15,20,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,49,22,corrupted_cell_range,True,True,True,VAL-ERR-0395,20,"[777, 778]","{'page': 20, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 20, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-20-16,20,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,76,11,corrupted_cell_range,True,True,True,VAL-ERR-0396,20,"[816, 817]","{'page': 20, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 20, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-20-17,20,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,87,40,corrupted_cell_range,True,True,True,VAL-ERR-0397,20,"[922, 923]","{'page': 20, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 20, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-20-18,20,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,83,64,corrupted_cell_range,True,True,True,VAL-ERR-0398,20,"[1034, 1035]","{'page': 20, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 20, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-20-19,20,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,41,15,corrupted_cell_range,True,True,True,VAL-ERR-0399,20,"[1069, 1070]","{'page': 20, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 20, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-20-20,20,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,80,61,corrupted_cell_range,True,True,True,VAL-ERR-0400,20,"[1157, 1158]","{'page': 20, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 20, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-21-01,21,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,51,12,corrupted_cell_range,True,True,True,VAL-ERR-0401,21,"[12, 13]","{'page': 21, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 21, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-21-02,21,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,56,14,corrupted_cell_range,True,True,True,VAL-ERR-0402,21,"[66, 67]","{'page': 21, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 21, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-21-03,21,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,66,43,corrupted_cell_range,True,True,True,VAL-ERR-0403,21,"[152, 153]","{'page': 21, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 21, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-21-04,21,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,52,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0404,21,"[188, 188]","{'page': 21, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 21, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-21-05,21,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,56,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0405,21,"[241, 241]","{'page': 21, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 21, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-21-06,21,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,62,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0406,21,"[305, 305]","{'page': 21, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 21, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-21-07,21,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,49,15,corrupted_cell_range,True,True,True,VAL-ERR-0407,21,"[361, 362]","{'page': 21, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 21, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-21-08,21,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,53,17,corrupted_cell_range,True,True,True,VAL-ERR-0408,21,"[414, 415]","{'page': 21, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 21, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-21-09,21,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,49,16,corrupted_cell_range,True,True,True,VAL-ERR-0409,21,"[468, 469]","{'page': 21, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 21, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-21-10,21,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,51,14,corrupted_cell_range,True,True,True,VAL-ERR-0410,21,"[517, 519]","{'page': 21, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 21, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-21-11,21,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,50,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0411,21,"[576, 576]","{'page': 21, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 21, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-21-12,21,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0412,21,"[622, 623]","{'page': 21, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 21, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-21-13,21,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,56,14,corrupted_cell_range,True,True,True,VAL-ERR-0413,21,"[671, 672]","{'page': 21, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 21, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-21-14,21,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,68,30,corrupted_cell_range,True,True,True,VAL-ERR-0414,21,"[744, 745]","{'page': 21, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 21, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-21-15,21,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,51,22,corrupted_cell_range,True,True,True,VAL-ERR-0415,21,"[805, 806]","{'page': 21, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 21, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-21-16,21,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,78,11,corrupted_cell_range,True,True,True,VAL-ERR-0416,21,"[846, 847]","{'page': 21, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 21, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-21-17,21,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,89,40,corrupted_cell_range,True,True,True,VAL-ERR-0417,21,"[954, 955]","{'page': 21, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 21, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-21-18,21,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,85,64,corrupted_cell_range,True,True,True,VAL-ERR-0418,21,"[1068, 1069]","{'page': 21, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 21, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-21-19,21,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,43,15,corrupted_cell_range,True,True,True,VAL-ERR-0419,21,"[1105, 1106]","{'page': 21, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 21, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-21-20,21,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,82,61,corrupted_cell_range,True,True,True,VAL-ERR-0420,21,"[1195, 1196]","{'page': 21, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 21, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-22-01,22,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,50,12,corrupted_cell_range,True,True,True,VAL-ERR-0421,22,"[12, 13]","{'page': 22, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 22, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-22-02,22,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,55,14,corrupted_cell_range,True,True,True,VAL-ERR-0422,22,"[65, 66]","{'page': 22, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 22, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-22-03,22,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,65,43,corrupted_cell_range,True,True,True,VAL-ERR-0423,22,"[150, 151]","{'page': 22, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 22, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-22-04,22,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,51,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0424,22,"[185, 185]","{'page': 22, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 22, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-22-05,22,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,55,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0425,22,"[237, 237]","{'page': 22, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 22, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-22-06,22,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,61,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0426,22,"[300, 300]","{'page': 22, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 22, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-22-07,22,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,48,15,corrupted_cell_range,True,True,True,VAL-ERR-0427,22,"[355, 356]","{'page': 22, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 22, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-22-08,22,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,52,17,corrupted_cell_range,True,True,True,VAL-ERR-0428,22,"[407, 408]","{'page': 22, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 22, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-22-09,22,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,48,16,corrupted_cell_range,True,True,True,VAL-ERR-0429,22,"[460, 461]","{'page': 22, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 22, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-22-10,22,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,50,14,corrupted_cell_range,True,True,True,VAL-ERR-0430,22,"[508, 510]","{'page': 22, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 22, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-22-11,22,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,49,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0431,22,"[566, 566]","{'page': 22, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 22, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-22-12,22,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,49,17,corrupted_cell_range,True,True,True,VAL-ERR-0432,22,"[611, 612]","{'page': 22, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 22, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-22-13,22,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,55,14,corrupted_cell_range,True,True,True,VAL-ERR-0433,22,"[659, 660]","{'page': 22, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 22, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-22-14,22,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,67,30,corrupted_cell_range,True,True,True,VAL-ERR-0434,22,"[731, 732]","{'page': 22, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 22, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-22-15,22,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,50,22,corrupted_cell_range,True,True,True,VAL-ERR-0435,22,"[791, 792]","{'page': 22, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 22, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-22-16,22,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,77,11,corrupted_cell_range,True,True,True,VAL-ERR-0436,22,"[831, 832]","{'page': 22, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 22, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-22-17,22,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,88,40,corrupted_cell_range,True,True,True,VAL-ERR-0437,22,"[938, 939]","{'page': 22, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 22, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-22-18,22,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,84,64,corrupted_cell_range,True,True,True,VAL-ERR-0438,22,"[1051, 1052]","{'page': 22, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 22, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-22-19,22,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,42,15,corrupted_cell_range,True,True,True,VAL-ERR-0439,22,"[1087, 1088]","{'page': 22, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 22, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-22-20,22,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,81,61,corrupted_cell_range,True,True,True,VAL-ERR-0440,22,"[1176, 1177]","{'page': 22, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 22, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-23-01,23,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,51,12,corrupted_cell_range,True,True,True,VAL-ERR-0441,23,"[12, 13]","{'page': 23, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 23, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-23-02,23,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,56,14,corrupted_cell_range,True,True,True,VAL-ERR-0442,23,"[66, 67]","{'page': 23, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 23, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
