mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C4-0021,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0457,True,True,True,
C4-0257,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0458,True,True,True,
C4-0406,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0459,False,False,True,"{'kind': 'identical_run_insertion', 'page': 24, 'line': 12, 'run_cells': [21, 22], 'finding_cell': {'page': 24, 'x0': 260.63379720000006, 'x1': 271.18164920000004, 'top': 329.9462888, 'bottom': 343.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0306,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0460,True,True,True,
C4-0259,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0461,True,True,True,
C4-0474,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0462,True,True,True,
C4-0317,colon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0463,False,False,True,"{'kind': 'identical_run_insertion', 'page': 24, 'line': 17, 'run_cells': [33, 34], 'finding_cell': {'page': 24, 'x0': 382.9013789999999, 'x1': 393.4492309999999, 'top': 464.9462888, 'bottom': 478.9462888, 'source_char': '⠒', 'unicode_cell': '⠒', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0068,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0464,True,True,True,
C4-0309,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0465,True,True,True,
C4-0208,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0466,True,True,True,
C4-0105,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0467,True,True,True,
C4-0422,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0468,True,True,True,
C4-0122,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0469,True,True,True,
C4-0323,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0470,True,True,True,
C4-0297,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0471,True,True,True,
C4-0067,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0472,True,True,True,
C4-0240,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0473,True,True,True,
C4-0379,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0474,False,False,True,"{'kind': 'identical_run_insertion', 'page': 25, 'line': 4, 'run_cells': [20, 21], 'finding_cell': {'page': 25, 'x0': 248.65039780000006, 'x1': 259.19824980000004, 'top': 113.94628880000005, 'bottom': 127.94628880000005, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0110,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0475,True,True,True,
C4-0281,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0476,True,True,True,
C4-0115,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0477,True,True,True,
C4-0153,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0478,True,True,True,
C4-0315,colon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0479,False,False,True,"{'kind': 'identical_run_insertion', 'page': 25, 'line': 10, 'run_cells': [33, 34], 'finding_cell': {'page': 25, 'x0': 382.9013789999999, 'x1': 393.4492309999999, 'top': 275.94628880000005, 'bottom': 289.9462888, 'source_char': '⠒', 'unicode_cell': '⠒', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0341,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0480,True,True,True,
C4-0337,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0481,True,True,True,
C4-0284,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0482,True,True,True,
C4-0387,semicolon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0483,False,False,True,"{'kind': 'identical_run_insertion', 'page': 25, 'line': 15, 'run_cells': [15, 16], 'finding_cell': {'page': 25, 'x0': 197.34668520000002, 'x1': 207.89453720000003, 'top': 410.9462888, 'bottom': 424.9462888, 'source_char': '⠆', 'unicode_cell': '⠆', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0429,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0484,True,True,True,
C4-0109,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0485,True,True,True,
C4-0322,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0486,True,True,True,
C4-0486,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0487,True,True,True,
C4-0170,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0488,True,True,True,
C4-0046,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0489,True,True,True,
C4-0256,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0490,True,True,True,
C4-0189,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0491,True,True,True,
C4-0263,repeated_context_boundaries,page-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0492,True,True,True,
C4-0260,repeated_context_boundaries,page-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0493,True,True,True,
C4-0391,semicolon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0494,False,False,True,"{'kind': 'identical_run_insertion', 'page': 26, 'line': 2, 'run_cells': [15, 16], 'finding_cell': {'page': 26, 'x0': 197.34668520000002, 'x1': 207.89453720000003, 'top': 59.94628880000005, 'bottom': 73.94628880000005, 'source_char': '⠆', 'unicode_cell': '⠆', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0034,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0495,True,True,True,
C4-0066,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0496,True,True,True,
C4-0005,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0497,True,True,True,
C4-0220,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0498,True,True,True,
C4-0307,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0499,True,True,True,
C4-0434,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0500,True,True,True,
